new_id,rto
0,27936847.16669064
1,33328210.76604338
2,38349077.916824654
3,72216737.06001589
4,44533518.634989955
5,15588306.638008712
6,77416046.9759821
7,31843624.86467115
8,16767512.074511176
9,35038569.835712396
10,33536362.68111388
11,22175548.297083396
12,18396354.359115217
13,52884836.95443559
14,42871401.10143414
15,21596382.35895456
16,48119535.40553154
17,27922682.568409886
18,59622233.98830391
19,23743624.222292535
20,47901641.27012245
21,39479164.61001264
22,20373425.56025858
23,30365901.057794686
24,35065283.165032
25,29624262.606998798
26,67405453.63745433
27,38656032.12522977
28,28317305.447165336
29,28042715.416759286
30,66222863.78212331
31,26925204.86816565
32,20743358.23313701
33,14304776.472029503
34,76721350.3336681
35,55850873.45023069
36,26016280.877200533
37,30634962.259460066
38,21221737.78116153
39,62909638.720840134
40,20228071.379780814
41,18443668.76425243
42,16901197.152229223
43,20552206.36523262
44,40838178.14183564
45,56918893.53879931
46,41024012.94552846
47,43101709.221839495
48,47782097.145863116
49,21913635.210830044
50,32495506.523363885
51,39696409.05394151
52,37006383.77886274
53,32672697.862222247
54,39210364.16478023
55,25943903.019128513
56,21124791.656187784
57,30353613.687059052
58,34393271.915106565
59,17073740.694220603
60,36864267.132986836
61,13368626.781599024
62,23504119.253486678
63,23878490.504230943
64,23958690.697657328
65,24175216.954970036
66,24393077.383675974
67,15692968.01470522
68,26092608.9364816
69,34065997.390261605
70,28866265.988276724
71,27685632.561386276
72,33708849.60305116
73,33737895.082173854
74,60922056.059522755
75,21003276.035913773
76,38819480.53076414
77,53101437.92767499
78,18800393.463833638
79,41781359.3733869
80,65717400.51225612
81,20051076.580254663
82,32191589.876776632
83,32120875.36802444
84,50575414.51899944
85,27100342.416463923
86,39685964.51341657
87,27278630.96708552
88,50685953.2725964
89,31862488.674926464
90,41935566.461321056
91,33463254.551751852
92,33148656.61127128
93,31330164.469720088
94,32140922.006184623
95,37422279.761275135
96,31794175.47153316
97,31697531.712348107
98,21036229.812770404
99,34107005.3141426
100,27355629.906586606
101,40833537.82701922
102,36844437.389903225
103,24838954.165051483
104,27711165.11801199
105,37804200.5355555
106,52150783.524297364
107,25651433.98166334
108,47438067.64678109
109,13232073.58369479
110,26725142.513321415
111,74413143.31391902
112,27949604.56811768
113,63824311.64981583
114,42491900.83403192
115,21796221.771287456
116,21822516.1146759
117,42738000.84742192
118,68201207.89959103
119,41636791.76409892
120,26884846.76534611
121,24580767.97230059
122,28652897.77757583
123,50503871.408137746
124,24123132.22382583
125,31603873.841782257
126,17168660.764816377
127,26233256.793069836
128,27318782.285281014
129,30020684.524951935
130,36407596.57411587
131,77274404.6611213
132,31888833.523812618
133,21248575.08247706
134,45561726.85633838
135,59840338.95207809
136,33765799.4437209
137,40478209.38451009
138,49218320.86492681
139,22248890.299332187
140,25125303.615276523
141,32823420.425416008
142,38757080.78331667
143,21062819.94215537
144,52869475.154787466
145,22724410.106357068
146,24549676.99212255
147,16978486.451058254
148,55226052.518059984
149,22722254.73806984
150,53442208.090191
151,59689781.18600865
152,42049259.69458905
153,23422164.483288642
154,27273847.794878278
155,55918095.46998773
156,26871724.39667057
157,42963137.93169701
158,29293620.83236154
159,34876023.4171849
160,31216413.274999604
161,55839258.98246435
162,19809463.474444687
163,28091056.52791536
164,29565198.039539274
165,39321737.5585232
166,23573417.44468512
167,21098147.594640274
168,26029890.497431446
169,31019723.737484295
170,26321059.295537293
171,27616312.02399757
172,40457172.2246803
173,30105833.69344127
174,31446447.82972414
175,19236299.551768605
176,74964368.19759881
177,23110793.040367212
178,35758110.209354326
179,23997159.582994092
180,52366298.63137856
181,26310437.04665302
182,29813023.62462596
183,33367734.057370137
184,28656230.497236565
185,40979423.053174265
186,28417272.045594327
187,32185086.30619907
188,36109488.09354738
189,20972641.609930858
190,21149744.828305315
191,20471916.208683316
192,17548854.539466966
193,25645620.344320413
194,36658954.67464162
195,39617773.6110573
196,18813673.265046068
197,42514444.672707416
198,23386225.092907812
199,28988125.11449475
200,27522436.45548493
201,28389661.758194976
202,21037453.15001558
203,35777593.90965481
204,26003425.52557205
205,22548740.83111214
206,32508977.108262118
207,44327114.56396753
208,50613785.064769186
209,46961409.16654076
210,21497150.78303639
211,33758722.93092972
212,22636174.023604184
213,63424234.59587831
214,31103572.362915754
215,31049017.50903942
216,22042283.171882685
217,36221975.69653726
218,27519811.289226435
219,47709741.891756326
220,33036040.96948749
221,77130833.29962295
222,42095408.867329046
223,75425640.7883813
224,26240245.183082104
225,43960355.4950793
226,38002563.12704354
227,28247828.909832012
228,47187414.207590856
229,29071445.016867813
230,28525986.320423555
231,20600221.8300896
232,18108821.75917422
233,34077305.4260406
234,23996223.126781445
235,24787713.924318038
236,23161156.93082391
237,35606944.56559438
238,43996785.62660353
239,14076240.336484818
240,33761361.81068511
241,13179847.832922602
242,24282744.471601415
243,42727495.000166506
244,86268665.9703997
245,21667032.223813042
246,17041641.857677996
247,30107170.15264719
248,51221809.359511726
249,29710528.681070596
250,32533042.368789677
251,44840268.56037344
252,56312843.664932884
253,31722784.033669025
254,55999208.03778273
255,49297020.357046954
256,47098186.16351034
257,55019975.68959499
258,38837974.24151342
259,31000985.985050965
260,62672360.67119184
261,24869386.57495211
262,71459371.32341696
263,49545720.935300194
264,86795472.23620604
265,31438712.995335065
266,23356868.879031707
267,36021704.463353604
268,26346222.893249866
269,36505082.25696041
270,18001663.577487458
271,23339064.82858212
272,38466534.05238418
273,25956446.8834683
274,17203088.92876447
275,54811088.10449945
276,36597279.35718001
277,16468949.376899596
278,40615385.82386451
279,24120898.399080165
280,39374194.36167662
281,27929994.066716425
282,48393085.37566161
283,18159411.186385624
284,34328620.996391326
285,43526822.83747056
